sentence,label,sentence_clean,num_words,num_chars,sentiment
"an overemphatic , would-be wacky , ultimately tedious sex farce . ",0,an overemphatic would be wacky ultimately tedious sex farce,9,59,NEGATIVE
it all adds up to good fun . ,1,it all adds up to good fun,7,26,POSITIVE
"whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting . ",1,whether writer director anne fontaine s film is a ghost story an account of a nervous breakdown a trip down memory lane all three or none of the above it is as seductive as it is haunting,37,187,POSITIVE
another in-your-face wallow in the lower depths made by people who have never sung those blues . ,0,another in your face wallow in the lower depths made by people who have never sung those blues,18,94,NEGATIVE
"a very well-made , funny and entertaining picture . ",1,a very well made funny and entertaining picture,8,47,POSITIVE
"it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children . ",1,it s worth seeing just on the basis of the wisdom and at times the startling optimism of the children,20,101,POSITIVE
"despite its title , punch-drunk love is never heavy-handed . ",1,despite its title punch drunk love is never heavy handed,10,56,POSITIVE
"if director michael dowse only superficially understands his characters , he does n't hold them in contempt . ",0,if director michael dowse only superficially understands his characters he does n t hold them in contempt,17,105,NEGATIVE
it 's refreshing to see a girl-power movie that does n't feel it has to prove anything . ,1,it s refreshing to see a girl power movie that does n t feel it has to prove anything,19,85,POSITIVE
"the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine ",1,the film may appear naked in its narrative form but it goes deeper than that to fundamental choices that include the complexity of the catholic doctrine,26,152,POSITIVE
"however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust . ",0,however it may please those who love movies that blare with pop songs young science fiction fans will stomp away in disgust,22,123,NEGATIVE
as vulgar as it is banal . ,0,as vulgar as it is banal,6,24,NEGATIVE
zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast . ,1,zhang has done an amazing job of getting realistic performances from his mainly nonprofessional cast,15,100,POSITIVE
"outer-space buffs might love this film , but others will find its pleasures intermittent . ",0,outer space buffs might love this film but others will find its pleasures intermittent,14,86,NEGATIVE
"maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy . ",1,maud and roland s search for an unknowable past makes for a haunting literary detective story but labute pulls off a neater trick in possession he makes language sexy,29,166,POSITIVE
more whiny downer than corruscating commentary . ,0,more whiny downer than corruscating commentary,6,46,NEGATIVE
"there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them . ",0,there are simply too many ideas floating around part farce part sliding doors part pop video and yet failing to exploit them,22,124,NEGATIVE
"it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . ",0,it s another stale kill by numbers flick complete with blade thin characters and terrible pun laden dialogue,18,108,NEGATIVE
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . ,1,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts,26,177,POSITIVE
"i do n't mind having my heartstrings pulled , but do n't treat me like a fool . ",0,i do n t mind having my heartstrings pulled but do n t treat me like a fool,18,75,NEGATIVE
the movie 's accumulated force still feels like an ugly knot tightening in your stomach . ,0,the movie s accumulated force still feels like an ugly knot tightening in your stomach,15,86,NEGATIVE
at least one scene is so disgusting that viewers may be hard pressed to retain their lunch . ,0,at least one scene is so disgusting that viewers may be hard pressed to retain their lunch,17,90,NEGATIVE
"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . ",1,it has charm to spare and unlike many romantic comedies it does not alienate either gender in the audience,19,106,POSITIVE
"an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . ",1,an operatic sprawling picture that s entertainingly acted magnificently shot and gripping enough to sustain most of its minute length,20,133,POSITIVE
a giggle a minute . ,1,a giggle a minute,4,17,POSITIVE
"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity . ",1,uses sharp humor and insight into human nature to examine class conflict adolescent yearning the roots of friendship and sexual identity,21,136,POSITIVE
"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained . ",1,the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going with enough amusing banter blessedly curse free to keep both kids and parents entertained,30,197,POSITIVE
i 'm just too bored to care . ,0,i m just too bored to care,7,26,NEGATIVE
"one of the more irritating cartoons you will see this , or any , year . ",0,one of the more irritating cartoons you will see this or any year,13,65,NEGATIVE
